instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/last/generated_grounded/h17-g63-cyellow-red204-yellow147-greed155-blue46.lp,0.0129,0.7241,0.0113,0.3731,0.6043,0.0873,1.0,41010.0,36076.0,4934.0,121817.0,2.9704,37704.0,17676.0,0.0,0.0,50437.0,50012.0,289.0,136.0,0.0,0.9916,0.0057,0.0027,0.0,50858.0,1134.0,633.0,49091.0,0.0223,0.0124,0.9653,87775.0,29649.0,4393.0,0.7205,0.2434,0.0361,2259.0,0.4533,20.1396,3.8555,1024.0,0.0,1.0,0.0,47697.0,0.0,1.0,0.0,0.0,21.0,58.0,945.0,0.0,0.0205,0.0566,0.9229,2243.0,2.1904,34.0,18.55,3.81,5415.0,0.3784,17.2757,4.1293,2049.0,0.0,1.0,0.0,63306.0,0.0,1.0,0.0,0.0,52.0,134.0,1863.0,0.0,0.0254,0.0654,0.9092,5387.0,2.6291,34.0,12.83,4.58
instances/asp/data/ricochet/last/generated_grounded/h30-g234-cyellow-red240-yellow223-greed85-blue215.lp,0.0088,0.722,0.0071,0.3729,0.6089,0.0869,1.0,74239.0,65850.0,8389.0,223058.0,3.0046,68202.0,31415.0,0.0,0.0,90709.0,89959.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,90723.0,1599.0,921.0,88203.0,0.0176,0.0102,0.9722,160532.0,54418.0,8108.0,0.7197,0.244,0.0363,5137.0,0.1993,45.4375,4.9854,1024.0,0.0,1.0,0.0,26516.0,0.0,1.0,0.0,0.0,29.0,57.0,938.0,0.0,0.0283,0.0557,0.916,5119.0,4.999,66.0,28.67,5.56,8395.0,0.244,36.9614,5.3984,2048.0,0.0,1.0,0.0,87252.0,0.0,1.0,0.0,0.0,44.0,94.0,1910.0,0.0,0.0215,0.0459,0.9326,8362.0,4.083,66.0,21.46,6.48
instances/asp/data/ricochet/last/generated_grounded/h24-g135-cred-red245-yellow251-greed244-blue87.lp,0.0103,0.7227,0.0086,0.3729,0.6073,0.087,1.0,58898.0,52061.0,6837.0,176192.0,2.9915,54126.0,25085.0,0.0,0.0,72132.0,71532.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72353.0,1391.0,795.0,70167.0,0.0192,0.011,0.9698,126861.0,42941.0,6390.0,0.72,0.2437,0.0363,4587.0,0.2235,29.8293,4.9063,1025.0,0.0,1.0,0.0,30312.0,0.0,1.0,0.0,0.0,22.0,67.0,936.0,0.0,0.0215,0.0654,0.9132,4568.0,4.4566,75.0,28.9,5.34,7709.0,0.2658,28.0288,4.8902,2049.0,0.0,1.0,0.0,60102.0,0.0,1.0,0.0,0.0,44.0,133.0,1872.0,0.0,0.0215,0.0649,0.9136,7661.0,3.7389,75.0,25.18,4.89
instances/asp/data/ricochet/last/generated_grounded/h14-g203-cgreen-red191-yellow196-greed16-blue69.lp,0.0144,0.725,0.0127,0.3738,0.6022,0.0879,1.0,33295.0,29124.0,4171.0,98233.0,2.9504,30666.0,14476.0,0.0,0.0,41129.0,40779.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41536.0,992.0,564.0,39980.0,0.0239,0.0136,0.9625,70826.0,23872.0,3535.0,0.721,0.243,0.036,3395.0,0.3016,20.2734,5.1328,1024.0,0.0,1.0,0.0,31971.0,0.0,1.0,0.0,0.0,30.0,71.0,923.0,0.0,0.0293,0.0693,0.9014,3381.0,3.3018,57.0,21.31,6.57,5522.0,0.3709,18.0244,5.3413,2048.0,0.0,1.0,0.0,77363.0,0.0,1.0,0.0,0.0,41.0,117.0,1890.0,0.0,0.02,0.0571,0.9229,5490.0,2.6807,57.0,18.75,5.45
instances/asp/data/ricochet/last/generated_grounded/h27-g93-cred-red231-yellow65-greed111-blue249.lp,0.0094,0.7224,0.0078,0.3729,0.6082,0.0869,1.0,66553.0,58965.0,7588.0,199678.0,3.0003,61164.0,28251.0,0.0,0.0,81423.0,80748.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81512.0,1505.0,850.0,79157.0,0.0185,0.0104,0.9711,143725.0,48695.0,7258.0,0.7198,0.2439,0.0363,2368.0,0.4324,51.748,6.5283,1024.0,0.0,1.0,0.0,61089.0,0.0,1.0,0.0,0.0,2.0,37.0,985.0,0.0,0.002,0.0361,0.9619,2325.0,2.2705,70.0,46.85,7.31,4228.0,0.4846,33.0942,6.2157,2049.0,0.0,1.0,0.0,115641.0,0.0,1.0,0.0,0.0,15.0,70.0,1964.0,0.0,0.0073,0.0342,0.9585,4179.0,2.0395,70.0,11.14,7.08
instances/asp/data/ricochet/last/generated_grounded/h26-g151-cred-red235-yellow117-greed148-blue95.lp,0.0099,0.7225,0.0083,0.3726,0.6079,0.0867,1.0,64116.0,56795.0,7321.0,192180.0,2.9974,58818.0,27216.0,0.0,0.0,78325.0,77675.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78674.0,1485.0,851.0,76338.0,0.0189,0.0108,0.9703,138351.0,46866.0,6963.0,0.7199,0.2439,0.0362,2122.0,0.4826,76.8779,7.9473,1024.0,0.0,1.0,0.0,80230.0,0.0,1.0,0.0,0.0,3.0,10.0,1011.0,0.0,0.0029,0.0098,0.9873,2049.0,2.001,67.0,74.77,9.05,3920.0,0.5224,47.0425,7.3262,2048.0,0.0,1.0,0.0,131065.0,0.0,1.0,0.0,0.0,8.0,43.0,1997.0,0.0,0.0039,0.021,0.9751,3834.0,1.8721,67.0,16.71,6.55
instances/asp/data/ricochet/last/generated_grounded/h15-g179-cblue-red175-yellow166-greed2-blue255.lp,0.0131,0.7246,0.0114,0.3742,0.603,0.0881,1.0,35729.0,31340.0,4389.0,105819.0,2.9617,33012.0,15512.0,0.0,0.0,44229.0,43854.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44361.0,1006.0,559.0,42796.0,0.0227,0.0126,0.9647,76273.0,25725.0,3821.0,0.7208,0.2431,0.0361,4057.0,0.2524,23.4648,4.5469,1024.0,0.0,1.0,0.0,24698.0,0.0,1.0,0.0,0.0,21.0,96.0,907.0,0.0,0.0205,0.0938,0.8857,4040.0,3.9453,56.0,19.96,4.05,6619.0,0.3094,23.7441,4.5396,2048.0,0.0,1.0,0.0,54711.0,0.0,1.0,0.0,0.0,40.0,196.0,1812.0,0.0,0.0195,0.0957,0.8848,6568.0,3.207,56.0,27.42,4.46
instances/asp/data/ricochet/last/generated_grounded/h27-g52-cyellow-red50-yellow25-greed206-blue143.lp,0.0092,0.7223,0.0076,0.3729,0.6083,0.087,1.0,66596.0,59043.0,7553.0,199898.0,3.0017,61164.0,28236.0,0.0,0.0,81409.0,80734.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81573.0,1466.0,866.0,79241.0,0.018,0.0106,0.9714,143870.0,48772.0,7256.0,0.7197,0.244,0.0363,4300.0,0.2381,35.6523,4.2217,1024.0,0.0,1.0,0.0,35497.0,0.0,1.0,0.0,0.0,39.0,53.0,932.0,0.0,0.0381,0.0518,0.9102,4272.0,4.1719,72.0,28.88,3.44,7097.0,0.2886,34.6235,4.5107,2048.0,0.0,1.0,0.0,67413.0,0.0,1.0,0.0,0.0,46.0,123.0,1879.0,0.0,0.0225,0.0601,0.9175,7033.0,3.4341,72.0,41.07,4.34
instances/asp/data/ricochet/last/generated_grounded/h27-g42-cgreen-red254-yellow239-greed89-blue221.lp,0.0092,0.7223,0.0075,0.373,0.6083,0.087,1.0,66524.0,58963.0,7561.0,199658.0,3.0013,61164.0,28232.0,0.0,0.0,81406.0,80731.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81372.0,1498.0,830.0,79044.0,0.0184,0.0102,0.9714,143718.0,48682.0,7258.0,0.7198,0.2438,0.0364,5413.0,0.1892,48.916,4.9775,1024.0,0.0,1.0,0.0,25709.0,0.0,1.0,0.0,0.0,65.0,66.0,893.0,0.0,0.0635,0.0645,0.8721,5371.0,5.2451,233.0,60.67,4.53,9344.0,0.2192,37.1978,4.8174,2048.0,0.0,1.0,0.0,56628.0,0.0,1.0,0.0,0.0,80.0,133.0,1835.0,0.0,0.0391,0.0649,0.896,9286.0,4.5342,233.0,14.1,5.13
instances/asp/data/ricochet/last/generated_grounded/h25-g26-cyellow-red80-yellow223-greed197-blue162.lp,0.01,0.7226,0.0083,0.3728,0.6077,0.0869,1.0,61499.0,54411.0,7088.0,184154.0,2.9944,56472.0,26141.0,0.0,0.0,75221.0,74596.0,425.0,200.0,0.0,0.9917,0.0057,0.0027,0.0,75475.0,1432.0,819.0,73224.0,0.019,0.0109,0.9702,132574.0,44900.0,6680.0,0.7199,0.2438,0.0363,2917.0,0.351,38.8506,4.7715,1024.0,0.0,1.0,0.0,51905.0,0.0,1.0,0.0,0.0,20.0,38.0,966.0,0.0,0.0195,0.0371,0.9434,2888.0,2.8203,76.0,32.78,4.65,4949.0,0.4138,27.3931,5.6289,2048.0,0.0,1.0,0.0,131069.0,0.0,1.0,0.0,0.0,35.0,79.0,1934.0,0.0,0.0171,0.0386,0.9443,4904.0,2.3945,76.0,17.07,5.81
instances/asp/data/ricochet/last/generated_grounded/h10-g87-cblue-red91-yellow197-greed157-blue5.lp,0.0196,0.7275,0.0179,0.3739,0.5967,0.0882,1.0,23068.0,19945.0,3123.0,67018.0,2.9052,21282.0,10265.0,0.0,0.0,28745.0,28495.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29261.0,885.0,463.0,27913.0,0.0302,0.0158,0.9539,48400.0,16230.0,2388.0,0.7222,0.2422,0.0356,2129.0,0.481,13.5107,4.6143,1024.0,0.0,1.0,0.0,36489.0,0.0,1.0,0.0,0.0,31.0,47.0,946.0,0.0,0.0303,0.0459,0.9238,2113.0,2.0635,31.0,16.34,6.05,4055.0,0.5053,13.7823,5.001,2049.0,0.0,1.0,0.0,79047.0,0.0,1.0,0.0,0.0,44.0,118.0,1887.0,0.0,0.0215,0.0576,0.9209,4030.0,1.9668,31.0,12.47,5.42
instances/asp/data/ricochet/last/generated_grounded/h29-g169-cred-red79-yellow16-greed243-blue4.lp,0.0087,0.7221,0.007,0.3731,0.6088,0.0871,1.0,71707.0,63562.0,8145.0,215273.0,3.0021,65856.0,30334.0,0.0,0.0,87599.0,86874.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87727.0,1507.0,930.0,85290.0,0.0172,0.0106,0.9722,154942.0,52512.0,7819.0,0.7197,0.2439,0.0363,4206.0,0.2435,24.0254,5.3574,1024.0,0.0,1.0,0.0,25149.0,0.0,1.0,0.0,0.0,21.0,48.0,955.0,0.0,0.0205,0.0469,0.9326,4191.0,4.0928,79.0,18.47,5.24,7866.0,0.2604,21.3511,5.2144,2048.0,0.0,1.0,0.0,54782.0,0.0,1.0,0.0,0.0,29.0,86.0,1933.0,0.0,0.0142,0.042,0.9438,7832.0,3.8242,79.0,18.7,4.31
instances/asp/data/ricochet/last/generated_grounded/h25-g38-cblue-red129-yellow179-greed43-blue181.lp,0.01,0.7226,0.0084,0.3728,0.6077,0.0868,1.0,61521.0,54484.0,7037.0,184350.0,2.9965,56472.0,26147.0,0.0,0.0,75227.0,74602.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75532.0,1428.0,823.0,73281.0,0.0189,0.0109,0.9702,132710.0,44963.0,6677.0,0.7199,0.2439,0.0362,3298.0,0.3105,38.7568,5.1572,1024.0,0.0,1.0,0.0,29504.0,0.0,1.0,0.0,0.0,35.0,108.0,881.0,0.0,0.0342,0.1055,0.8604,3271.0,3.1943,85.0,33.22,4.65,6609.0,0.3099,32.9512,5.3633,2048.0,0.0,1.0,0.0,57571.0,0.0,1.0,0.0,0.0,51.0,171.0,1826.0,0.0,0.0249,0.0835,0.8916,6553.0,3.1997,85.0,32.56,6.85
instances/asp/data/ricochet/last/generated_grounded/h21-g175-cgreen-red37-yellow187-greed217-blue101.lp,0.0109,0.7231,0.0092,0.3731,0.6064,0.0872,1.0,51210.0,45225.0,5985.0,152920.0,2.9861,47088.0,21890.0,0.0,0.0,62821.0,62296.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63044.0,1268.0,711.0,61065.0,0.0201,0.0113,0.9686,110130.0,37258.0,5532.0,0.7202,0.2436,0.0362,3629.0,0.2822,31.1416,4.9502,1024.0,0.0,1.0,0.0,29398.0,0.0,1.0,0.0,0.0,42.0,58.0,924.0,0.0,0.041,0.0566,0.9023,3607.0,3.5225,81.0,24.12,6.62,6592.0,0.3107,25.77,4.8594,2048.0,0.0,1.0,0.0,60299.0,0.0,1.0,0.0,0.0,56.0,164.0,1828.0,0.0,0.0273,0.0801,0.8926,6521.0,3.1841,81.0,22.81,5.3
instances/asp/data/ricochet/last/generated_grounded/h20-g172-cyellow-red90-yellow231-greed222-blue234.lp,0.0112,0.7234,0.0096,0.3733,0.6059,0.0872,1.0,48563.0,42914.0,5649.0,145124.0,2.9884,44742.0,20833.0,0.0,0.0,59736.0,59236.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59799.0,1234.0,660.0,57905.0,0.0206,0.011,0.9683,104496.0,35376.0,5252.0,0.72,0.2438,0.0362,3681.0,0.2782,29.1123,4.7539,1024.0,0.0,1.0,0.0,25952.0,0.0,1.0,0.0,0.0,33.0,70.0,921.0,0.0,0.0322,0.0684,0.8994,3659.0,3.5732,52.0,17.53,3.83,7012.0,0.2921,26.501,4.8799,2048.0,0.0,1.0,0.0,50398.0,0.0,1.0,0.0,0.0,52.0,137.0,1859.0,0.0,0.0254,0.0669,0.9077,6970.0,3.4033,52.0,23.19,4.99
instances/asp/data/ricochet/last/generated_grounded/h26-g204-cblue-red206-yellow69-greed196-blue31.lp,0.0098,0.7224,0.0081,0.3728,0.608,0.0868,1.0,64072.0,56745.0,7327.0,192045.0,2.9973,58818.0,27201.0,0.0,0.0,78321.0,77671.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78568.0,1468.0,841.0,76259.0,0.0187,0.0107,0.9706,138253.0,46829.0,6963.0,0.7199,0.2438,0.0363,2920.0,0.3507,45.9053,5.4775,1024.0,0.0,1.0,0.0,43762.0,0.0,1.0,0.0,0.0,6.0,69.0,949.0,0.0,0.0059,0.0674,0.9268,2888.0,2.8203,87.0,25.57,5.77,6572.0,0.3116,37.3867,4.9629,2048.0,0.0,1.0,0.0,62553.0,0.0,1.0,0.0,0.0,43.0,147.0,1858.0,0.0,0.021,0.0718,0.9072,6494.0,3.1709,87.0,38.98,4.95
instances/asp/data/ricochet/last/generated_grounded/h19-g23-cred-red74-yellow239-greed242-blue163.lp,0.0108,0.7234,0.0091,0.3739,0.6057,0.0878,1.0,45963.0,40556.0,5407.0,137131.0,2.9835,42396.0,19727.0,0.0,0.0,56607.0,56132.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56591.0,1141.0,640.0,54810.0,0.0202,0.0113,0.9685,98767.0,33400.0,4964.0,0.7202,0.2436,0.0362,3284.0,0.3118,19.2842,4.5186,1024.0,0.0,1.0,0.0,39766.0,0.0,1.0,0.0,0.0,40.0,44.0,940.0,0.0,0.0391,0.043,0.918,3264.0,3.1875,48.0,21.17,4.59,5846.0,0.3503,21.6377,4.8618,2048.0,0.0,1.0,0.0,76390.0,0.0,1.0,0.0,0.0,54.0,92.0,1902.0,0.0,0.0264,0.0449,0.9287,5800.0,2.832,48.0,30.59,4.62
instances/asp/data/ricochet/last/generated_grounded/h21-g228-cblue-red161-yellow68-greed246-blue116.lp,0.0106,0.7231,0.0089,0.3734,0.6065,0.0874,1.0,51185.0,45211.0,5974.0,152927.0,2.9877,47088.0,21870.0,0.0,0.0,62814.0,62289.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,62993.0,1225.0,714.0,61054.0,0.0194,0.0113,0.9692,110110.0,37275.0,5542.0,0.72,0.2437,0.0362,3851.0,0.2659,32.9814,5.0244,1024.0,0.0,1.0,0.0,31078.0,0.0,1.0,0.0,0.0,36.0,55.0,933.0,0.0,0.0352,0.0537,0.9111,3821.0,3.7314,52.0,32.34,5.42,6599.0,0.3104,27.1235,4.6826,2048.0,0.0,1.0,0.0,57343.0,0.0,1.0,0.0,0.0,77.0,125.0,1846.0,0.0,0.0376,0.061,0.9014,6553.0,3.1997,52.0,21.44,5.2
instances/asp/data/ricochet/last/generated_grounded/h21-g170-cred-red28-yellow192-greed105-blue20.lp,0.0114,0.7232,0.0097,0.3728,0.6063,0.0869,1.0,51239.0,45254.0,5985.0,153013.0,2.9863,47088.0,21921.0,0.0,0.0,62838.0,62313.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63132.0,1307.0,711.0,61114.0,0.0207,0.0113,0.968,110194.0,37283.0,5536.0,0.7202,0.2437,0.0362,2807.0,0.3648,60.2012,8.5859,1024.0,0.0,1.0,0.0,60045.0,0.0,1.0,0.0,0.0,10.0,28.0,986.0,0.0,0.0098,0.0273,0.9629,2756.0,2.6914,35.0,58.85,8.18,6364.0,0.3218,43.9106,6.8169,2048.0,0.0,1.0,0.0,90899.0,0.0,1.0,0.0,0.0,41.0,136.0,1871.0,0.0,0.02,0.0664,0.9136,6288.0,3.0703,35.0,28.82,5.1
instances/asp/data/ricochet/last/generated_grounded/h21-g168-cred-red237-yellow101-greed79-blue186.lp,0.0108,0.7231,0.0092,0.3732,0.6064,0.0872,1.0,51163.0,45175.0,5988.0,152796.0,2.9865,47088.0,21887.0,0.0,0.0,62823.0,62298.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,62944.0,1276.0,696.0,60972.0,0.0203,0.0111,0.9687,110041.0,37219.0,5536.0,0.7202,0.2436,0.0362,3547.0,0.2887,24.9648,4.9131,1024.0,0.0,1.0,0.0,23861.0,0.0,1.0,0.0,0.0,13.0,73.0,938.0,0.0,0.0127,0.0713,0.916,3528.0,3.4453,57.0,26.42,4.98,7041.0,0.2909,22.3599,4.7383,2048.0,0.0,1.0,0.0,48779.0,0.0,1.0,0.0,0.0,39.0,137.0,1872.0,0.0,0.019,0.0669,0.9141,7014.0,3.4248,57.0,22.36,5.06
instances/asp/data/ricochet/last/generated_grounded/h20-g254-cred-red46-yellow163-greed60-blue68.lp,0.0114,0.7233,0.0097,0.3731,0.606,0.0872,1.0,48689.0,42989.0,5700.0,145293.0,2.9841,44742.0,20839.0,0.0,0.0,59725.0,59225.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,60067.0,1228.0,704.0,58135.0,0.0204,0.0117,0.9678,104647.0,35395.0,5251.0,0.7202,0.2436,0.0361,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h16-g201-cblue-red157-yellow73-greed224-blue21.lp,0.013,0.7243,0.0113,0.3736,0.6038,0.0877,1.0,38385.0,33715.0,4670.0,113826.0,2.9654,35358.0,16591.0,0.0,0.0,47327.0,46927.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47622.0,1070.0,599.0,45953.0,0.0225,0.0126,0.965,82042.0,27677.0,4107.0,0.7208,0.2432,0.0361,3168.0,0.3242,21.8569,4.7683,1027.0,0.0,1.0,0.0,29904.0,0.0,1.0,0.0,0.0,53.0,85.0,889.0,0.0,0.0516,0.0828,0.8656,3150.0,3.0672,55.0,25.77,5.97,5493.0,0.3736,21.2973,5.7047,2052.0,0.0,1.0,0.0,83601.0,0.0,1.0,0.0,0.0,62.0,132.0,1858.0,0.0,0.0302,0.0643,0.9055,5465.0,2.6633,55.0,17.22,7.33
instances/asp/data/ricochet/last/generated_grounded/h29-g66-cblue-red204-yellow130-greed35-blue180.lp,0.0095,0.7222,0.0078,0.3724,0.6086,0.0866,1.0,71848.0,63737.0,8111.0,215768.0,3.0031,65856.0,30405.0,0.0,0.0,87628.0,86903.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,88033.0,1599.0,935.0,85499.0,0.0182,0.0106,0.9712,155284.0,52659.0,7825.0,0.7197,0.2441,0.0363,4960.0,0.2065,44.7881,4.8584,1024.0,0.0,1.0,0.0,27051.0,0.0,1.0,0.0,0.0,20.0,65.0,939.0,0.0,0.0195,0.0635,0.917,4906.0,4.791,139.0,51.42,6.57,7635.0,0.2682,40.6973,4.958,2048.0,0.0,1.0,0.0,61651.0,0.0,1.0,0.0,0.0,30.0,140.0,1878.0,0.0,0.0146,0.0684,0.917,7561.0,3.6919,139.0,24.21,4.71
instances/asp/data/ricochet/last/generated_grounded/h17-g237-cred-red100-yellow209-greed192-blue250.lp,0.0126,0.724,0.0109,0.3734,0.6044,0.0875,1.0,40916.0,35990.0,4926.0,121568.0,2.9712,37704.0,17657.0,0.0,0.0,50431.0,50006.0,289.0,136.0,0.0,0.9916,0.0057,0.0027,0.0,50638.0,1131.0,606.0,48901.0,0.0223,0.012,0.9657,87606.0,29570.0,4392.0,0.7206,0.2432,0.0361,2154.0,0.4754,30.6484,5.9131,1024.0,0.0,1.0,0.0,58439.0,0.0,1.0,0.0,0.0,1.0,16.0,1007.0,0.0,0.001,0.0156,0.9834,2127.0,2.0771,52.0,29.36,7.14,4590.0,0.4464,25.5124,5.2064,2049.0,0.0,1.0,0.0,85730.0,0.0,1.0,0.0,0.0,18.0,86.0,1945.0,0.0,0.0088,0.042,0.9492,4547.0,2.2191,52.0,26.5,5.74
instances/asp/data/ricochet/last/generated_grounded/h19-g2-cred-red144-yellow74-greed83-blue70.lp,0.0119,0.7236,0.0102,0.3731,0.6054,0.0872,1.0,46103.0,40661.0,5442.0,137406.0,2.9804,42396.0,19789.0,0.0,0.0,56638.0,56163.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56973.0,1199.0,676.0,55098.0,0.021,0.0119,0.9671,98978.0,33462.0,4966.0,0.7203,0.2435,0.0361,2811.0,0.3643,21.5859,5.3926,1024.0,0.0,1.0,0.0,43271.0,0.0,1.0,0.0,0.0,29.0,63.0,932.0,0.0,0.0283,0.0615,0.9102,2796.0,2.7305,42.0,18.11,6.3,5808.0,0.3526,22.7246,5.1172,2048.0,0.0,1.0,0.0,68948.0,0.0,1.0,0.0,0.0,44.0,121.0,1883.0,0.0,0.0215,0.0591,0.9194,5780.0,2.8223,42.0,27.43,4.53
instances/asp/data/ricochet/last/generated_grounded/h24-g82-cblue-red144-yellow134-greed210-blue89.lp,0.0103,0.7227,0.0086,0.3728,0.6074,0.0869,1.0,58940.0,52152.0,6788.0,176467.0,2.994,54126.0,25088.0,0.0,0.0,72129.0,71529.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72429.0,1393.0,800.0,70236.0,0.0192,0.011,0.9697,127042.0,43028.0,6397.0,0.7199,0.2438,0.0363,3679.0,0.2783,48.8076,5.2314,1024.0,0.0,1.0,0.0,29922.0,0.0,1.0,0.0,0.0,21.0,135.0,868.0,0.0,0.0205,0.1318,0.8477,3637.0,3.5518,197.0,30.23,4.5,7729.0,0.265,38.7734,4.9395,2048.0,0.0,1.0,0.0,53134.0,0.0,1.0,0.0,0.0,54.0,244.0,1750.0,0.0,0.0264,0.1191,0.8545,7657.0,3.7388,197.0,34.32,4.93
instances/asp/data/ricochet/last/generated_grounded/h21-g196-cyellow-red138-yellow191-greed69-blue72.lp,0.0109,0.7232,0.0093,0.3732,0.6063,0.0872,1.0,51184.0,45203.0,5981.0,152881.0,2.9869,47088.0,21895.0,0.0,0.0,62833.0,62308.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63038.0,1265.0,714.0,61059.0,0.0201,0.0113,0.9686,110095.0,37251.0,5535.0,0.7201,0.2437,0.0362,2681.0,0.3819,28.1875,4.9678,1024.0,0.0,1.0,0.0,39555.0,0.0,1.0,0.0,0.0,4.0,76.0,944.0,0.0,0.0039,0.0742,0.9219,2661.0,2.5986,53.0,21.29,4.26,4837.0,0.4234,20.5723,5.0093,2048.0,0.0,1.0,0.0,87858.0,0.0,1.0,0.0,0.0,28.0,122.0,1898.0,0.0,0.0137,0.0596,0.9268,4809.0,2.3481,53.0,10.48,4.71
instances/asp/data/ricochet/last/generated_grounded/h16-g22-cred-red16-yellow65-greed160-blue175.lp,0.0125,0.7243,0.0108,0.3741,0.6038,0.088,1.0,38306.0,33649.0,4657.0,113661.0,2.9672,35358.0,16567.0,0.0,0.0,47328.0,46928.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47488.0,1031.0,593.0,45864.0,0.0217,0.0125,0.9658,81910.0,27645.0,4106.0,0.7207,0.2432,0.0361,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
