383,1.0,0.4989219858054781,0.30038096644737594,1.0,0.3811881188118812,2.0,2.0,1.0,1.0,2.0,2.0,6.0,0.8727760135460599,1.0,1.0,1.0,7.0,1.0,2.0,5.0,1.0,4.0,1.0,1.0,0.729005711142301,0.11764713499611605,0.4375,2.0,0.5770928227507294,0.8333333333333334,0.9482333416432418,0.8264090829545406,3.0,1.0,4.0,2.0,0.6245608908181276,4.0,0.6836505496677202,0.26231967682188523,0.5824075177089898,0.40094806000238714,0.9692218739613232,0.9223940777699273,2.0,0.08458081950682861,0.08286134292922026,0.9835164835164835,0.17261131112859357,0.40193496695502634,0.21136548065593125,0.9564647575081191,0.1626404158070922,1.0,0.35612681294161397,3.0,0.6029591208609505,0.7530896855487007,0.4974496182854007,0.4242674000554934,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.44610953910715945,0.8096600207590248,0.12508828986586815,2.0,1.0,0.8840049797162276,0.8333333333333334,1.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0,1.0,0.9917127071823204,1.0,1.0,3.0,2.0
384,3.0,0.8942636210657048,0.5384272503221113,1.0,0.5495049504950495,1.0,2.0,1.0,2.0,2.0,1.0,7.0,0.9890594227611852,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,0.8830859043739702,0.5908470954571791,0.8125,2.0,0.058823567498058026,0.2777777777777778,0.7804967394840063,0.5395589480302416,2.0,1.0,4.0,2.0,0.5398614521989489,5.0,0.33852301342724334,0.058823567498058026,0.10454129132991774,0.4824726736523681,0.054677925605753464,0.7340754770687531,2.0,0.5819148034438681,0.04992099284005725,0.12637362637362637,0.06250000000065606,0.11764713499611605,0.4453571808353386,0.058823567498058026,0.7809666104030247,1.0,0.5420695425808851,2.0,0.4521473825846206,0.47758507820410684,0.731682270485936,0.05897654177389869,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.09091491452986757,0.634092365847594,0.9700456157478222,4.0,1.0,0.029973829003262776,0.9509803921568627,1.0,2.0,1.0,2.0,3.0,6.0,1.0,3.0,1.0,0.9972375690607734,2.0,3.0,3.0,3.0
385,2.0,0.9889986999931751,0.30038096644737594,1.0,0.8663366336633663,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.9203435978568661,1.0,1.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,3.0,1.0,0.5787661041049128,0.355552825464947,0.3125,3.0,0.7905023928686695,0.6111111111111112,0.26934484324592145,0.24232536382423397,3.0,3.0,1.0,3.0,0.9397845114800685,3.0,0.639975899634339,0.32852741863529383,0.4189123337050724,0.4282182476211398,0.3257873040856212,0.8357610967457016,2.0,0.5372894966526903,0.8613761946823596,0.9945054945054945,0.49415090935349903,0.1520567161411198,0.3265185348129703,0.2542312290113601,0.2226726504058783,3.0,0.8068519895872072,1.0,0.7906246099470269,0.41042849653284247,0.34031240573850274,0.4558297046741503,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8880736429990863,0.5350407701612749,0.5578226749491199,3.0,1.0,0.8850720644259523,0.8529411764705882,1.0,2.0,4.0,3.0,1.0,5.0,3.0,2.0,1.0,0.06906077348066299,3.0,3.0,4.0,3.0
386,1.0,0.15019048322368797,0.8295864392961818,1.0,0.7178217821782178,1.0,2.0,2.0,2.0,2.0,1.0,4.0,0.6013438059784495,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0,0.9576894291386208,0.32114324431994323,0.6875,6.0,0.7091745906052079,0.9444444444444444,0.29871386388630194,0.6802047626934214,4.0,3.0,4.0,2.0,0.7437516303442471,8.0,0.7315411204414426,0.34160933424283496,0.696645138164864,0.6088708406332068,0.5093603497426502,0.6605898651043014,2.0,0.976626391022311,0.9185132921284193,0.36813186813186816,0.9832044236892761,0.058823567498058026,0.49070932559503316,0.47190429454392746,0.5213592250232771,2.0,0.17514255609272344,3.0,0.37187836400747615,0.26231967682188523,0.27107221447818985,0.8550433031807008,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.09091491452986757,0.8420167548260409,0.5735251183143437,4.0,1.0,0.9255311765615187,0.38235294117647056,1.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,0.8259668508287292,2.0,3.0,3.0,3.0
387,2.0,0.3882367670984233,0.15019048322368797,1.0,0.7871287128712872,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.12508828986586815,1.0,1.0,1.0,6.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,0.5846122429532813,0.5670735987036872,0.4375,3.0,0.40043290174089297,0.3888888888888889,0.056899717919860926,0.6834627174050597,1.0,3.0,1.0,3.0,0.8980966462640311,8.0,0.6044782975720905,0.28864081015636384,0.4870971375126665,0.47870219217067467,0.9866123974121972,0.9115985752400942,1.0,0.0686701276620566,0.4851808557836095,0.3901098901098901,0.15022984131587708,0.4561701484233594,0.013483401171072596,0.6808588836179295,0.82002873246476,1.0,0.7993522994917566,3.0,0.11764713499611605,0.5564375143121754,0.3174246227803037,0.33651275164576105,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.738132833699689,0.7012980523640511,0.8160212089172094,4.0,1.0,0.8045307870769408,0.2647058823529412,1.0,1.0,4.0,1.0,3.0,4.0,3.0,1.0,2.0,0.052486187845303865,3.0,3.0,2.0,4.0
388,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,6.0,0.41553430444684153,1.0,1.0,1.0,5.0,5.0,1.0,4.0,2.0,5.0,3.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,4.0,0.9917127071823204,1.0,2.0,3.0,1.0
389,3.0,0.5718284755479184,0.864329334847894,1.0,0.8267326732673267,2.0,2.0,1.0,2.0,1.0,2.0,6.0,0.2501765797317363,1.0,1.0,1.0,4.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,0.1678972552647846,0.5793311362992678,0.8125,1.0,0.4406975262974836,0.9444444444444444,0.292106549695612,0.1107772425151049,4.0,1.0,4.0,3.0,0.37473653449087657,10.0,0.6518132177689329,0.687750064069954,0.8604745380404153,0.5100511738327029,0.5309658798823778,0.34746437765442184,2.0,0.7493150732384855,0.3973727805024459,0.6978021978021978,0.7020317281700488,0.9751157292787216,0.5805120320432778,0.2352942699922321,0.026429843348550752,3.0,0.629090740052064,1.0,0.678144798532837,0.3941437680267414,0.2431019224336688,0.7036552758136657,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7832056091773428,0.248888867797047,0.924692344561057,1.0,1.0,0.2764940985395232,0.46078431372549017,1.0,2.0,3.0,4.0,3.0,6.0,1.0,3.0,1.0,0.9751381215469613,1.0,1.0,2.0,1.0
390,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,1.0,1.0,2.0,1.0,4.0,0.3752648695976044,1.0,1.0,1.0,3.0,1.0,1.0,6.0,2.0,5.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,1.0,2.0,4.0,5.0,3.0,4.0,0.93646408839779,3.0,2.0,2.0,4.0
391,2.0,0.7993029522528541,0.30038096644737594,1.0,0.47029702970297027,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.32334853858260737,1.0,1.0,1.0,3.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,0.8424271046760483,0.5486138544516175,0.9375,4.0,0.2697038511372359,0.7222222222222222,0.42127090490935126,0.3428772425761746,3.0,2.0,2.0,1.0,0.12491217816362553,9.0,0.19540766151330205,0.9476113066211079,0.30586663423574745,0.4180440466362776,0.8504086806229583,0.6973914613039652,2.0,0.164172007164511,0.5966490002113828,0.41208791208791207,0.37094889749087523,0.058823567498058026,0.19267704037186872,0.5795150247116659,0.9188388994629627,3.0,0.6726633196975331,3.0,0.5657877488144518,0.058823567498058026,0.5124893818020055,0.0950045690361085,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09091491452986757,0.9902832226827502,0.7198690360160859,4.0,1.0,0.5953666730224038,0.049019607843137254,1.0,1.0,3.0,4.0,3.0,6.0,2.0,1.0,2.0,0.5607734806629834,2.0,1.0,1.0,2.0
392,1.0,0.15019048322368797,0.8295864392961818,1.0,0.7178217821782178,1.0,2.0,2.0,1.0,2.0,1.0,3.0,0.6013438059784495,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,3.0,1.0,0.9576894291386208,0.32114324431994323,0.6875,6.0,0.7091745906052079,0.9444444444444444,0.29871386388630194,0.6802047626934214,4.0,3.0,4.0,2.0,0.7437516303442471,8.0,0.7315411204414426,0.34160933424283496,0.696645138164864,0.6088708406332068,0.5093603497426502,0.6605898651043014,2.0,0.976626391022311,0.9185132921284193,0.36813186813186816,0.9832044236892761,0.058823567498058026,0.49070932559503316,0.47190429454392746,0.5213592250232771,2.0,0.17514255609272344,3.0,0.37187836400747615,0.26231967682188523,0.27107221447818985,0.8550433031807008,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.09091491452986757,0.8420167548260409,0.5735251183143437,4.0,1.0,0.9255311765615187,0.38235294117647056,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.38950276243093923,2.0,3.0,1.0,4.0
393,1.0,0.15019048322368797,0.30038096644737594,1.0,0.16336633663366337,1.0,1.0,2.0,1.0,2.0,1.0,7.0,0.2501765797317363,1.0,1.0,1.0,6.0,4.0,1.0,2.0,2.0,5.0,1.0,2.0,0.7936333005726568,0.2352942699922321,0.3125,2.0,0.58519845134259,0.05555555555555555,0.0026393757026337283,0.6665380725499697,3.0,3.0,4.0,2.0,0.5871421635198218,3.0,0.906075785210899,0.9616864464831865,0.6233634193311857,0.44967838317262654,0.4934658717683238,0.8908675117911662,2.0,0.5695682879521637,0.38659624694692274,0.9285714285714286,0.49458894906407064,0.5677092905833108,0.9016471834097121,0.7104799192905032,0.01658587558816692,3.0,0.25426118755423327,1.0,0.721023281114507,0.9055138578882768,0.773911185642203,0.3704197982463129,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.894243677341578,0.13842204015156606,0.5578226749491199,1.0,1.0,0.5968333272904323,0.14705882352941177,1.0,2.0,1.0,1.0,3.0,6.0,5.0,3.0,1.0,0.03038674033149171,1.0,2.0,2.0,4.0
394,2.0,0.3882367670984233,0.15019048322368797,1.0,0.7277227722772277,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.41553430444684153,1.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,1.0,4.0,0.8919443087782398,0.8327577814151494,0.1875,1.0,0.058823567498058026,0.9444444444444444,0.5385736109256591,0.6862410874168113,1.0,3.0,4.0,2.0,0.12491217816362553,2.0,0.4644013455848123,0.9865451872158023,0.42561559491385004,0.6055722941372526,0.16295540503863615,0.4181487681948869,2.0,0.8012735571543385,0.869603563191246,0.532967032967033,0.8841795437782584,0.773943505477742,0.3265185348129703,0.8067965849342025,0.2518419559319918,1.0,0.03255547291434238,3.0,0.19540766151330205,0.6234152565912184,0.999962123763305,0.2158139286697819,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8323095059209559,0.35529435214321864,0.9666723538807731,3.0,1.0,0.012579085621469914,0.696078431372549,1.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,0.2900552486187845,2.0,3.0,3.0,3.0
395,3.0,0.15019048322368797,0.4989219858054781,1.0,0.7574257425742574,2.0,1.0,2.0,1.0,1.0,1.0,6.0,0.6254414493293408,1.0,1.0,1.0,5.0,2.0,3.0,1.0,2.0,5.0,3.0,1.0,0.9477249107826861,0.6623382678825188,0.8125,4.0,0.19540766151330205,0.8333333333333334,0.6971892698722209,0.3312687717680708,2.0,3.0,3.0,1.0,0.4478054745999976,10.0,0.35808628133420944,0.19540766151330205,0.36343889960257303,0.3835083035090894,0.8747660235511927,0.8371841352300453,2.0,0.9226020684979229,0.1889445911554274,0.44505494505494503,0.10381025296631977,0.719836346114381,0.2637913065360508,0.7971315516218109,0.8243342213001598,4.0,0.5507158795091112,2.0,0.4614997135670692,0.5581085986403674,0.038449225189381764,0.4905793651126786,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5811569921397144,0.30920840174249115,0.7264320958443177,3.0,1.0,0.7289855401819549,0.049019607843137254,1.0,2.0,4.0,4.0,3.0,6.0,2.0,2.0,1.0,0.43922651933701656,2.0,1.0,4.0,3.0
396,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,6.0,2.0,5.0,2.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,3.0,1.0,5.0,3.0,3.0,2.0,0.6270718232044199,1.0,2.0,3.0,4.0
397,3.0,0.864329334847894,0.30038096644737594,1.0,0.6485148514851485,1.0,2.0,1.0,1.0,2.0,2.0,6.0,0.705980319027815,1.0,1.0,1.0,4.0,4.0,2.0,6.0,1.0,3.0,1.0,1.0,0.3923223121948008,0.058823567498058026,0.5625,6.0,0.8733280801116529,0.6111111111111112,0.18059003696894882,0.3489959289474983,1.0,3.0,4.0,2.0,0.5727176527636231,3.0,0.17647070249417407,0.7914903489520428,0.8511990089797921,0.5170764084037272,0.8820679169974583,0.967872226708994,2.0,0.883710870425816,0.5574129291201292,0.6978021978021978,0.608525554446764,0.8448932854996823,0.7840631101678671,0.34458734046922784,0.781527598019431,2.0,0.5276589810338416,2.0,0.17647070249417407,0.2352942699922321,0.6433383984762207,0.3236427243154084,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.9925519494963996,0.9352634179930074,0.9717088925491895,3.0,1.0,0.9377658177505016,0.9705882352941176,1.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,4.0,0.5939226519337016,3.0,3.0,2.0,1.0
398,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,2.0,4.0,0.3752648695976044,1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,0.919889502762431,1.0,2.0,2.0,4.0
399,3.0,0.4989219858054781,0.5384272503221113,1.0,0.6881188118811881,2.0,1.0,1.0,2.0,2.0,1.0,4.0,0.12508828986586815,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,2.0,1.0,0.9907290575712848,0.11764713499611605,0.6875,3.0,0.17647070249417407,0.7222222222222222,0.8061642611037656,0.4213668191200177,2.0,2.0,1.0,1.0,0.12491217816362553,6.0,0.7410076226476363,0.8576143082182004,0.5015108117789444,0.5955443033200265,0.8885251878042799,0.6361994293186569,2.0,0.824126525749302,0.712056432426125,0.5,0.5847448433766519,0.7810515966563749,0.8915027643299063,0.7228070785551503,0.13739523522184033,3.0,0.28016920788397176,3.0,0.26231967682188523,0.5950794418374239,0.6739743485593706,0.5359307229525201,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.37910837510208567,0.8136960191226701,0.5735251183143437,3.0,1.0,0.8013538925270534,0.38235294117647056,1.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,0.7044198895027625,1.0,3.0,1.0,2.0
400,1.0,0.3882367670984233,0.5718284755479184,1.0,0.3316831683168317,1.0,1.0,2.0,2.0,2.0,2.0,7.0,0.6013438059784495,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,6.0,3.0,2.0,0.4349270203416558,0.058823567498058026,0.6875,1.0,0.32114324431994323,0.7222222222222222,0.7095684885753926,0.30382411134427756,3.0,1.0,4.0,2.0,0.5570373168557271,3.0,0.3652621991791181,0.2697038511372359,0.15819251744164387,0.7442912465833493,0.6078502777930073,0.24528986478418155,1.0,0.5029418041871541,0.39384064562238885,0.6208791208791209,0.9222500459766999,0.6639155923106764,0.9979074004548211,0.7466761868301808,0.11390410930956764,4.0,0.8197750092971365,1.0,0.45296733552479945,0.7429841376517325,0.6208100999145616,0.11390410930956764,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.18182982905973513,0.2864361042849849,0.5578226749491199,3.0,1.0,0.7653193798475524,0.06862745098039216,1.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,0.058011049723756904,3.0,1.0,1.0,4.0
401,3.0,0.30038096644737594,0.8942636210657048,1.0,0.8663366336633663,1.0,2.0,1.0,2.0,1.0,2.0,7.0,0.7614703164340237,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,0.7252299982053416,0.11764713499611605,0.4375,6.0,0.058823567498058026,0.9444444444444444,0.2729430116204441,0.17613378995278894,4.0,1.0,2.0,3.0,0.9992974253090042,9.0,0.058823567498058026,0.19540766151330205,0.46130085014614464,0.2111643105555343,0.532720128492369,0.5922814586580554,2.0,0.018447443310013245,0.7508826648537009,0.7197802197802198,0.887511568900037,0.4034109079672859,0.3691465513873463,0.3873509861333519,0.9630036996606819,3.0,0.46381864385769184,3.0,0.4076906955874414,0.34746437765442184,0.8596444889285964,0.5146339775559698,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5131107031122332,0.6434524431984205,0.44843682844847554,3.0,1.0,0.27189819830854606,0.5196078431372549,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,0.12430939226519337,1.0,3.0,3.0,4.0
402,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,2.0,3.0,3.0,5.0,1.0,2.0,0.9917127071823204,1.0,2.0,3.0,1.0
403,1.0,0.3882367670984233,0.15019048322368797,1.0,0.4306930693069307,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.9992909057459788,1.0,1.0,1.0,6.0,5.0,1.0,5.0,2.0,6.0,1.0,1.0,0.7960972876783858,0.9859742402938555,0.0625,6.0,0.6319504911734328,0.5,0.754290373328153,0.4043795597081711,4.0,2.0,1.0,1.0,0.95299955340122,1.0,0.3855642997386782,0.9155142712769909,0.7205659702018183,0.25947705977401747,0.2778246663643813,0.8679044207433427,1.0,0.3093326127134973,0.5008509638274332,0.6648351648351648,0.6882151206066021,0.37397388946606597,0.7840631101678671,0.058823567498058026,0.8205106052521809,4.0,0.6808757902566009,2.0,0.058823567498058026,0.058823567498058026,0.2657555127815341,0.9790538868779209,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.09091491452986757,0.37604408344993157,0.8038504683909881,3.0,1.0,0.8537323254845613,0.8529411764705882,1.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,0.4889502762430939,1.0,2.0,4.0,3.0
404,3.0,0.7220189587716064,0.7764735341968466,1.0,0.2623762376237624,1.0,2.0,2.0,2.0,1.0,1.0,4.0,0.6013438059784495,1.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,3.0,0.20617354180140132,0.5857122640268905,0.5625,5.0,0.7976952499355898,0.16666666666666666,0.11985894395018659,0.5150593774381831,1.0,3.0,4.0,1.0,0.8262578145488065,3.0,0.36972978167368714,0.831427942394427,0.27114084559014895,0.7654340566702822,0.7931250436739052,0.7773669518925191,2.0,0.9336620572684233,0.5687048017087076,0.12637362637362637,0.03125000000032803,0.8816617988578448,0.4797281963681837,0.6705147689557894,0.6277674460030227,1.0,0.9193163505640263,2.0,0.058823567498058026,0.8606513422870853,0.6071968103249641,0.9871499482064792,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.18182982905973513,0.8975248152223783,0.2501765797317363,2.0,1.0,0.21557231068513552,0.5980392156862745,1.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,3.0,0.03591160220994475,2.0,1.0,3.0,1.0
405,2.0,0.30038096644737594,0.6886177335457992,1.0,0.9851485148514851,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.9330875445467243,1.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,0.11998446896874534,0.11764713499611605,0.3125,3.0,0.9274404326174757,0.7222222222222222,0.09908649583533813,0.6268444492119463,4.0,2.0,2.0,1.0,0.8627547486353208,5.0,0.2764966330306254,0.11764713499611605,0.8564175913435843,0.7615631284465811,0.8461466083209128,0.8945936327477698,1.0,0.1497240355135151,0.5938737755558122,0.4230769230769231,0.03125000000032803,0.873604155890037,0.9808638372019286,0.4961549228694144,0.7884437358751711,2.0,0.33121048716995166,3.0,0.5300725346997299,0.7755084657318758,0.4489483269170702,0.2628583099367377,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.8407745394631343,0.9756997761547995,0.6564542779966959,1.0,1.0,0.775414769777917,0.9901960784313726,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,0.6049723756906077,1.0,3.0,3.0,4.0
406,1.0,0.15019048322368797,0.8295864392961818,1.0,0.7178217821782178,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.6013438059784495,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.9576894291386208,0.32114324431994323,0.6875,6.0,0.7091745906052079,0.9444444444444444,0.29871386388630194,0.6802047626934214,4.0,3.0,4.0,2.0,0.7437516303442471,8.0,0.7315411204414426,0.34160933424283496,0.696645138164864,0.6088708406332068,0.5093603497426502,0.6605898651043014,2.0,0.976626391022311,0.9185132921284193,0.36813186813186816,0.9832044236892761,0.058823567498058026,0.49070932559503316,0.47190429454392746,0.5213592250232771,2.0,0.17514255609272344,3.0,0.37187836400747615,0.26231967682188523,0.27107221447818985,0.8550433031807008,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.09091491452986757,0.8420167548260409,0.5735251183143437,4.0,1.0,0.9255311765615187,0.38235294117647056,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,0.9917127071823204,3.0,3.0,2.0,3.0
